book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00106,2024-02-21,10,53.22501747867314,50.517826,52.41286101284219
book_00037,2024-02-21,16,21.577596338312112,18.952284,20.790002594594355
book_00513,2024-02-21,92,48.33996568291478,59.893288,51.805963038587215
book_00040,2024-02-21,82,52.845608628252684,64.049286,56.206712569317894
book_00122,2024-02-21,22,29.50877132996205,22.81337,27.50015123773613
book_00102,2024-02-21,92,55.4379340450096,49.462234,53.64522456209754
book_00359,2024-02-21,48,67.36746429596016,91.51301,74.6111282054143
book_00379,2024-02-21,28,34.59036943118285,23.57391,31.285431720419304
book_00602,2024-02-21,38,47.61555318747878,56.59883,50.31053772867167
book_00065,2024-02-21,44,54.28887339048179,26.362614,45.9109957628331
book_00535,2024-02-21,40,42.30001715052888,37.63146,40.89945025305088
book_00372,2024-02-21,16,32.0972008670441,30.864258,31.72731795068087
book_00737,2024-02-21,64,45.202424087781715,54.71123,48.05506699389349
book_00600,2024-02-21,20,26.155890805063947,8.86765,20.9694185731578
book_00794,2024-02-21,44,35.33660784171438,35.4064,35.357545121158076
book_00603,2024-02-21,8,19.80609518105493,18.554415,19.430591337584396
book_00102,2024-02-21,44,36.987364913859636,39.293255,37.67913265832968
book_00112,2024-02-21,72,37.06601801961839,33.888382,36.112727964074665
book_00376,2024-02-21,70,45.5913504152813,51.59843,47.39347467149524
book_00055,2024-02-21,2,22.90011962632903,17.883913,21.395258031948387
book_00402,2024-02-21,26,20.853764074717077,21.607231,21.07980448044526
book_00372,2024-02-21,92,52.76974923298117,55.482754,53.5836513521249
book_00031,2024-02-21,10,22.94845728389485,18.798061,21.70333870071614
book_00359,2024-02-21,90,68.84487708813988,69.922005,69.16801651601921
book_00226,2024-02-21,74,19.139700644870636,3.0013723,14.298202176453696
book_00103,2024-02-21,68,48.65960562888422,43.14539,47.0053417609587
book_00602,2024-02-21,34,25.315723260677572,41.664112,30.220240481998225
book_00050,2024-02-21,58,60.247371086072285,59.69126,60.08053891064122
book_00223,2024-02-22,40,49.59632201312771,50.681606,49.92190748774164
book_00091,2024-02-22,2,26.34805401160808,40.724125,30.66087623433415
book_00369,2024-02-22,32,32.543657365062586,27.774784,31.112995763453966
book_00168,2024-02-22,30,53.831545550337324,55.380016,54.29608792771659
book_00456,2024-02-22,68,39.97479913969155,34.42367,38.309461105242576
book_00798,2024-02-22,12,21.646206178995506,15.537686,19.81365022968528
book_00512,2024-02-22,46,56.674043634238494,19.437958,45.50321806380337
book_00794,2024-02-22,86,45.13699650083181,45.697037,45.30500876426635
book_00244,2024-02-22,26,52.1448697714544,56.8774,53.56462981780128
book_00805,2024-02-22,58,22.498180490795203,38.948208,27.433188890858887
book_00601,2024-02-22,56,33.10020227170361,32.014397,32.77446116264126
book_00112,2024-02-22,18,18.372767795167473,12.626337,16.648838619718425
book_00535,2024-02-22,6,39.40384980538792,35.630325,38.27179322192584
book_00091,2024-02-22,34,31.75365032546294,27.813078,30.57147879654964
book_00602,2024-02-22,40,38.03532618485407,31.6608,36.12296880028408
book_00091,2024-02-22,82,39.09236695885852,53.09129,43.29204410874979
book_00015,2024-02-22,52,41.97621635728339,48.38667,43.899353151453354
book_00082,2024-02-22,14,52.01758889626424,43.05887,49.32997294058077
book_00767,2024-02-22,16,30.020913063271692,28.302443,29.505372290957663
book_00656,2024-02-22,78,57.006268795746955,67.45544,60.14101955045548
book_00818,2024-02-22,78,48.86648198564387,32.234554,43.876903677182156
book_00405,2024-02-22,66,42.44335826827653,13.157548,33.65761522070068
book_00031,2024-02-22,84,56.95207007608361,39.734184,51.78670471426926
book_00112,2024-02-22,24,34.190018119218685,22.974297,30.825301845135208
book_00082,2024-02-22,24,51.058133629603496,53.035236,51.65126463905008
book_00114,2024-02-22,8,23.000801747309108,23.60891,23.183234295931317
book_00645,2024-02-22,2,57.854276186652484,61.41681,58.923036436735835
book_00601,2024-02-22,74,46.48595780686683,44.77961,45.974054131798965
book_00226,2024-02-22,38,38.16375376665685,38.104424,38.14595545648402
book_00376,2024-02-22,8,41.46188454911521,42.11277,41.657151162224885
book_00712,2024-02-22,16,25.31072188374602,32.896046,27.586319787006
book_00369,2024-02-22,34,24.17780841751821,16.953835,22.010616538472462
book_00309,2024-02-22,8,46.72717968511969,51.599842,48.1889785917786
book_00052,2024-02-22,44,56.599260159519545,51.03996,54.93146998855577
book_00099,2024-02-22,46,34.42299822634803,27.81648,32.441043712362074
book_00226,2024-02-22,66,18.00783026066229,15.186704,17.16149238241477
book_00665,2024-02-22,54,55.962965707168735,45.589706,52.85098830275737
book_00379,2024-02-22,46,46.961069145999964,45.27203,46.45435812815212
book_00082,2024-02-22,52,51.5819687707708,43.337307,49.10857118610938
book_00054,2024-02-22,14,22.07721444198294,13.981281,19.648434684278193
book_00376,2024-02-22,26,34.647060830900536,39.984188,36.248199005580574
book_00082,2024-02-22,6,32.557638976229576,27.201843,30.950900261876328
book_00082,2024-02-22,46,43.8493650193434,39.129036,42.43326687065708
book_00484,2024-02-22,14,29.138356546896436,24.876728,27.85986847702306
book_00168,2024-02-22,2,23.906432421968255,22.560507,23.502654932316254
book_00112,2024-02-22,12,23.1509446646479,10.761348,19.434065787195667
book_00522,2024-02-22,70,51.951683945317285,40.670063,48.56719804883147
book_00815,2024-02-22,104,79.99230420178526,75.36487,78.60407377193815
book_00082,2024-02-22,84,69.00117537638978,78.88513,71.96636345866327
book_00082,2024-02-22,52,54.231836933874504,67.263596,58.141364909498286
book_00372,2024-02-22,6,35.47684057932978,30.766283,34.063673506849206
book_00349,2024-02-22,28,26.858378257361814,30.905306,28.072456920351023
book_00088,2024-02-22,34,42.224103321019214,35.57955,40.23073859668611
book_00499,2024-02-22,48,58.568289690332804,62.99045,59.894939471465385
book_00111,2024-02-22,58,34.66422201743093,39.19266,36.02275456076122
book_00102,2024-02-22,146,60.270955633751065,58.445873,59.723430921775154
book_00091,2024-02-22,46,54.04633920836046,52.73574,53.653160025808376
book_00154,2024-02-22,16,34.77611290274092,17.994247,29.741553453610535
book_00737,2024-02-22,46,35.835556704802705,30.566668,34.25489072333015
book_00650,2024-02-22,48,42.993213882241626,26.800632,38.135439460611124
book_00806,2024-02-22,46,28.13871418267697,23.174944,26.649583581896096
book_00698,2024-02-22,58,44.793174475220745,58.426193,48.88308086678538
book_00557,2024-02-22,18,21.015096041051343,10.899628,17.980455629767434
book_00112,2024-02-22,14,22.325020633676736,25.422525,23.25427254217601
book_00634,2024-02-22,40,59.31989003364088,59.08408,59.24914847215701
book_00359,2024-02-22,56,67.49284108781904,64.58674,66.62101110034052
book_00701,2024-02-22,52,51.53049638077686,53.786934,52.20742916210044
book_00510,2024-02-22,26,40.95359793415734,33.435184,38.69807427900779
book_00168,2024-02-22,4,27.805353160648515,18.794003,25.101947972341655
book_00712,2024-02-22,22,29.787434394506562,31.595255,30.32978073631084
book_00108,2024-02-22,64,49.87063420820474,45.330814,48.50868901715445
book_00103,2024-02-22,74,58.759392563423766,62.708443,59.944109126672025
book_00111,2024-02-22,84,45.78808524708473,58.966946,49.74174413035677
book_00106,2024-02-22,34,55.01662080903218,57.63096,55.8009221334612
book_00650,2024-02-22,74,52.67302688951244,56.681156,53.87546567019289
book_00045,2024-02-22,80,49.02268185429911,50.44356,49.44894633640049
book_00365,2024-02-22,58,43.52252000754535,51.869034,46.02647491226416
book_00372,2024-02-22,22,29.267523579332078,15.681669,25.191767657571027
book_00789,2024-02-22,50,48.065643727469904,55.700863,50.356211000464285
book_00066,2024-02-22,8,22.68710052987652,24.724192,23.29822815671068
book_00112,2024-02-22,100,49.35357552128905,49.54518,49.41105781943114
book_00202,2024-02-22,38,31.403904400164038,33.73318,32.10268814298104
book_00119,2024-02-22,26,41.854155798440786,37.53653,40.558868684152685
book_00151,2024-02-22,28,36.98277542360317,35.429985,36.51693869190796
book_00103,2024-02-22,26,42.59017206720634,40.37879,41.926758371238776
book_00090,2024-02-22,64,53.46233823682641,56.617973,54.409030289948404
book_00694,2024-02-22,26,33.43397315924112,29.089993,32.13077954063138
book_00221,2024-02-22,32,59.62008001818508,68.22558,62.20173026810065
book_00511,2024-02-22,52,41.903934268724115,32.52466,39.090151639779236
book_00114,2024-02-22,78,53.33288012876179,29.570011,46.204020194747514
book_00376,2024-02-22,80,50.60404290684927,67.36135,55.631236483158744
book_00767,2024-02-22,28,32.916602964188804,37.799484,34.3814677322808
book_00015,2024-02-22,20,40.48063778860436,39.290413,40.12357108581212
book_00344,2024-02-22,42,42.035245411225596,45.53451,43.085025448441414
book_00806,2024-02-22,20,19.370523507041757,21.124174,19.896619071811553
book_00244,2024-02-22,34,46.877085462129315,38.454166,44.35020993793144
book_00634,2024-02-22,8,16.334630138972376,11.833463,14.984280150243919
book_00076,2024-02-22,22,32.85750220927571,35.3667,33.61026169358772
book_00228,2024-02-22,24,25.659168482973342,20.040327,23.97351625045927
book_00615,2024-02-22,54,45.24289728979898,46.75213,45.695667636855866
book_00365,2024-02-22,24,30.204357204293373,21.00685,27.44510492505492
book_00568,2024-02-22,34,37.68648298502785,33.72649,36.498485667949666
book_00219,2024-02-22,16,20.984197797954554,16.6402,19.680998643046948
book_00052,2024-02-22,34,49.7295018288861,46.946785,48.894687153633356
book_00109,2024-02-22,154,33.82564711311093,23.951221,30.86331960973185
book_00031,2024-02-22,20,23.68642231596913,21.5832,23.055455948326827
book_00221,2024-02-22,52,32.258303638793464,46.22294,36.447694871374175
book_00105,2024-02-22,28,32.92090257737642,36.968906,34.135304297144444
book_00031,2024-02-22,4,20.42898172506843,6.941589,16.38276406187224
book_00371,2024-02-22,14,26.12977906132457,14.866369,22.750756212525587
book_00088,2024-02-22,40,40.748176925590045,41.319263,40.91950345759321
book_00383,2024-02-22,44,29.08303163183101,25.401007,27.978424342599087
book_00013,2024-02-22,70,60.85647794327582,68.3428,63.10237460240733
book_00523,2024-02-22,82,35.18421499224428,31.305454,34.0205873430207
book_00701,2024-02-22,34,49.052494320725,53.048813,50.251390265840506
book_00013,2024-02-22,48,34.57279119322779,35.52665,34.85894905925848
book_00073,2024-02-22,40,48.270299033547275,44.778847,47.22286410863934
book_00099,2024-02-22,2,23.182927341292604,19.159758,21.97597680461527
book_00567,2024-02-22,64,46.2437785884238,39.889835,44.337596382135914
book_00684,2024-02-22,24,34.251424242536096,32.433617,33.70608234270007
book_00511,2024-02-22,22,42.05566903346332,31.893305,39.0069605338125
book_00656,2024-02-22,22,40.280129279096194,31.417986,37.6214864609435
book_00379,2024-02-22,50,38.01491347717518,35.715477,37.32508291241618
book_00090,2024-02-22,42,43.45829931753555,52.46261,46.15959240496531
book_00106,2024-02-22,4,17.785964508068837,17.761793,17.77871309662719
book_00114,2024-02-22,16,30.130001166659778,25.747602,28.81528165085984
book_00373,2024-02-22,32,30.820033318386105,19.415241,27.398595886041658
book_00297,2024-02-22,32,47.83057534443931,39.076115,45.204237328204684
book_00229,2024-02-22,46,41.96047931688283,37.183167,40.52728566372472
book_00797,2024-02-22,6,33.68025301605517,20.327852,29.674532881349702
book_00226,2024-02-22,30,60.79815107365683,61.05583,60.875455324313684
book_00567,2024-02-22,70,67.4475280558464,82.2751,71.89580099590401
book_00535,2024-02-22,38,43.00220440386327,47.52703,44.359653129091
book_00707,2024-02-22,54,38.6226126582009,30.16093,36.084108623008696
book_00154,2024-02-22,14,36.06174037510165,33.25918,35.220971901792346
book_00073,2024-02-22,38,35.37201923629864,36.97755,35.85367899885631
book_00291,2024-02-22,36,25.075077762328288,23.216684,24.517559831426432
book_00053,2024-02-22,66,34.14047033527114,46.626785,37.88636539039048
book_00794,2024-02-22,44,35.13424662655843,33.40879,34.61661000583943
book_00123,2024-02-22,48,33.1914099854412,27.374605,31.446369306398193
book_00031,2024-02-22,38,40.37551806157803,35.138725,38.80448099027259
book_00739,2024-02-22,50,46.86493490537083,42.60416,45.58670348008526
book_00615,2024-02-22,38,45.4843177536416,37.608086,43.12144830798125
book_00515,2024-02-22,44,29.792875263655212,26.240765,28.727242260669488
book_00405,2024-02-22,116,42.07459563060972,35.53442,40.11254294545512
book_00091,2024-02-22,74,70.21851463161119,66.8372,69.20411914715712
book_00359,2024-02-22,16,22.053205247819456,21.288666,21.823843691021224
book_00307,2024-02-22,68,70.24689360551353,44.694138,62.581067749506445
book_00309,2024-02-22,8,24.052616887170263,21.51182,23.290377868229875
book_00767,2024-02-22,44,50.024245616516296,50.79674,50.25599514017957
book_00013,2024-02-22,14,18.938760505150277,20.94233,19.539831461728973
book_00510,2024-02-22,26,60.29451702988128,67.43281,62.43600506056533
book_00202,2024-02-22,44,19.52031605084888,13.821419,17.810646959623757
book_00456,2024-02-22,54,40.47896736732192,26.242954,36.20816381484019
book_00720,2024-02-22,24,33.868924806764795,35.715214,34.42281168816065
book_00062,2024-02-22,86,56.5908593196552,52.10603,55.24541075837778
book_00806,2024-02-22,62,20.83805603779176,17.810917,19.92991429664466
book_00810,2024-02-22,104,88.48826150510375,101.277725,92.32510100096032
book_00102,2024-02-22,62,53.811528442412786,62.598003,56.44747168886375
book_00035,2024-02-22,6,10.012742875623486,9.806794,9.950958310589638
book_00103,2024-02-22,20,27.55784165613496,25.047022,26.80459590978275
book_00380,2024-02-22,70,56.7151332858345,58.146328,57.14449245474723
book_00689,2024-02-22,86,53.5845479775471,63.948166,56.693633733819105
book_00105,2024-02-22,24,38.03196441148054,40.318237,38.71784647017749
book_00344,2024-02-22,24,27.5580525312731,31.96622,28.880503410074763
book_00691,2024-02-22,32,67.49525766753219,71.00451,68.54803382186236
book_00106,2024-02-22,24,34.805096885638655,25.841116,32.11590289151078
book_00031,2024-02-22,22,17.984702206412738,23.490408,19.636414022974023
book_00789,2024-02-22,46,36.54258092644319,41.682228,38.08447583796336
book_00376,2024-02-22,54,54.82798769980119,88.75555,65.00625650521728
book_00081,2024-02-22,50,42.54059139001588,36.252583,40.65418931023035
book_00086,2024-02-22,34,33.5736527668643,32.418343,33.22705990463948
book_00694,2024-02-22,50,68.46844982685377,63.77354,67.05997779078494
book_00511,2024-02-22,30,34.59800989365286,23.96522,31.40817306096349
book_00712,2024-02-22,22,28.633120195776815,36.806725,31.085202073750313
book_00395,2024-02-22,22,51.76591073673984,50.319916,51.33211243789806
book_00740,2024-02-22,16,27.285645399462364,30.982159,28.394599950094847
book_00597,2024-02-22,82,58.47541644162228,57.16571,58.08250502537094
book_00369,2024-02-22,10,16.480124891523964,13.804276,15.677370459345095
book_00555,2024-02-22,36,37.89039125485388,18.427603,32.051555090250744
book_00075,2024-02-22,138,50.55267628579848,69.51037,56.23998466714878
book_00806,2024-02-22,16,27.371747600795644,17.425308,24.387815788818667
book_00151,2024-02-22,8,45.73781914040279,54.072865,48.23833428390207
book_00720,2024-02-22,8,38.56713560588772,33.33634,36.99789805369904
book_00309,2024-02-22,28,22.175628809319328,22.590223,22.300007350971768
book_00359,2024-02-22,124,67.89264931595679,77.60877,70.80748734892853
book_00712,2024-02-22,50,53.06894283390876,59.754906,55.0747316939412
book_00111,2024-02-22,36,51.95772003289707,50.709198,51.5831639946466
book_00739,2024-02-22,56,37.03373347747127,25.001328,33.42401207009415
book_00031,2024-02-22,82,43.660215399269006,59.100475,48.292293372872095
book_00359,2024-02-22,34,71.49542742229579,69.13933,70.78859759648596
book_00405,2024-02-22,10,29.16600163728995,22.799536,27.25606206224066
book_00069,2024-02-22,14,62.93021851687419,62.502075,62.80177666481486
book_00031,2024-02-22,18,42.592136663963736,36.374203,40.72675667399092
book_00075,2024-02-22,20,24.694713232783364,9.805285,20.227885042138418
book_00062,2024-02-22,64,35.51424754643148,34.148693,35.10458120791707
book_00712,2024-02-22,22,43.416653809735706,44.61372,43.77577383960552
book_00740,2024-02-22,20,27.67395097794623,27.090456,27.498902868705425
book_00602,2024-02-22,56,25.57561285489755,40.440865,30.035189320999084
book_00738,2024-02-22,32,26.70559607152643,28.872995,27.355815863044572
book_00154,2024-02-22,22,32.65812961075833,34.159294,33.108479156791084
book_00796,2024-02-22,10,33.2188166944137,37.657093,34.55030036345775
book_00115,2024-02-22,70,40.43151496257485,39.46589,40.14182792985709
book_00093,2024-02-22,36,32.51051870179915,24.025524,29.965020428448124
book_00066,2024-02-22,18,26.681622431433144,14.181133,22.931475873817163
book_00379,2024-02-22,48,48.589191884722375,34.66457,44.41180546646142
book_00123,2024-02-22,10,20.945557631094577,18.339355,20.163697077758634
book_00032,2024-02-22,80,47.16500667295763,42.791233,45.8528755435679
book_00379,2024-02-22,36,29.18266155145334,18.02078,25.834097350391115
book_00226,2024-02-22,112,44.981898835362436,49.33245,46.28706520770292
book_00344,2024-02-23,12,41.80468975237735,49.78036,44.197391560795
book_00093,2024-02-23,24,21.358801347702006,13.799,19.090860879304486
book_00015,2024-02-23,14,39.84097818230162,43.031906,40.798257328929495
book_00037,2024-02-23,66,69.1357137287257,37.919155,59.770746337097734
book_00105,2024-02-23,14,20.59027205393333,15.080387,18.93730695386661
book_00798,2024-02-23,36,33.85532066957625,29.981802,32.693265636916266
book_00103,2024-02-23,50,59.03498381769032,62.378456,60.03802588856974
book_00222,2024-02-23,88,57.073603078404176,62.8293,58.80031327731945
book_00393,2024-02-23,22,34.17131302269197,21.203653,30.28101549802549
book_00111,2024-02-23,32,49.38968658507419,48.286682,49.058785438958665
book_00221,2024-02-23,48,46.29969574590783,42.78087,45.24404796268724
book_00032,2024-02-23,38,49.394574515234396,50.857605,49.83348441774415
book_00737,2024-02-23,16,33.39105269788102,28.225956,31.841523677457143
book_00436,2024-02-23,20,34.00749952614272,24.321999,31.10184953325962
book_00095,2024-02-23,24,28.3284934389575,34.1176,30.065225444196518
book_00093,2024-02-23,38,41.17814760912917,50.18724,43.880875697301065
book_00244,2024-02-23,58,53.056473913775974,57.70831,54.452026017597284
book_00712,2024-02-23,60,42.022626905418015,50.66897,44.61653005693714
book_00035,2024-02-23,10,29.597527594283772,25.802849,28.459124056141462
book_00379,2024-02-23,28,48.13005430620974,46.67909,47.69476497357533
book_00818,2024-02-23,8,32.13737139164293,29.931702,31.475671235136378
book_00031,2024-02-23,36,34.53205724806982,41.87179,36.73397781626362
book_00309,2024-02-23,2,28.964294132778228,31.24864,29.649598674011653
book_00053,2024-02-23,20,41.06395584242091,34.125027,38.98227786349835
book_00075,2024-02-23,20,18.67753234163525,14.8807535,17.5384988850248
book_00244,2024-02-23,22,49.43224166246433,43.041023,47.51487690298284
book_00105,2024-02-23,70,35.346318480964115,34.77238,35.17413794827156
book_00615,2024-02-23,32,45.40149215492178,44.940937,45.26332619332074
book_00229,2024-02-23,10,21.528135259797917,26.411552,22.993160887455467
book_00218,2024-02-23,20,19.478889985341382,12.301918,17.325798589409377
book_00103,2024-02-23,52,44.15991124097607,47.538746,45.17356220492593
book_00789,2024-02-23,22,51.55074072961045,47.906685,50.45752492704811
book_00376,2024-02-23,64,50.862573817077724,67.13046,55.74294084736945
book_00013,2024-02-23,24,53.071933960789,51.170624,52.50154147854595
book_00453,2024-02-23,34,52.82836513328177,51.906963,52.5519447885487
book_00075,2024-02-23,20,21.188775993831896,20.204641,20.89353597980098
book_00069,2024-02-23,16,14.182920516490142,8.800523,12.568201345872323
book_00082,2024-02-23,72,37.23593733446636,35.06176,36.58368411874559
book_00359,2024-02-23,10,20.171636041844206,13.23325,18.090120223950365
book_00114,2024-02-23,54,46.91967652379792,46.967724,46.934091292793795
book_00634,2024-02-23,16,21.41693900314826,17.523281,20.248842012897143
book_00767,2024-02-23,34,51.41802768647124,49.864594,50.95199762302254
book_00694,2024-02-23,18,36.12423252915127,36.917877,36.36232592958558
book_00207,2024-02-23,44,37.3578718597281,30.612038,35.33412217162168
book_00656,2024-02-23,44,36.162589776270416,42.215076,37.97833596808411
book_00376,2024-02-23,114,56.96125635231019,82.05466,64.48927730428315
book_00226,2024-02-23,38,40.97410845018575,38.27327,40.16385719259584
book_00112,2024-02-23,10,25.910571584244163,10.174529,21.189758974708827
book_00309,2024-02-23,50,32.60444729044639,39.682293,34.72780098478219
book_00376,2024-02-23,66,60.73767934962053,67.19368,62.67447948760546
book_00062,2024-02-23,20,36.11144538610624,27.912294,33.65170046808931
book_00712,2024-02-23,36,31.943817768234098,35.04978,32.87560697755879
book_00767,2024-02-23,58,40.702484577928146,41.98565,41.08743470015517
book_00037,2024-02-23,58,59.17023475896101,57.43269,58.64897123129712
book_00760,2024-02-23,42,52.6816290717815,64.25636,56.154049224758765
book_00104,2024-02-23,40,37.438131337701435,37.147022,37.3507988013202
book_00228,2024-02-23,48,37.980656855738545,33.154358,36.53276793500331
book_00053,2024-02-23,14,18.553767077162643,20.731009,19.20693960828021
book_00082,2024-02-23,30,34.30396906040832,26.43681,31.943821490326595
book_00032,2024-02-23,40,31.039996826116123,25.156916,29.275072573050572
book_00212,2024-02-23,24,48.93215319295922,61.909805,52.8254499688361
book_00062,2024-02-23,26,53.778702679604926,48.210293,52.10817991130694
book_00065,2024-02-23,34,39.36929037479174,31.98669,37.15451060946115
book_00032,2024-02-23,26,22.261677538582926,19.194433,21.341504622161857
book_00114,2024-02-23,64,56.82197559653438,23.076176,46.69823591058554
book_00778,2024-02-23,68,53.845140842125595,45.123116,51.228533442088015
book_00088,2024-02-23,60,59.36805299973536,58.035824,58.96838462789092
book_00123,2024-02-23,18,25.046590075990608,26.765415,25.562237992158266
book_00372,2024-02-23,42,23.827346430291914,7.6509695,18.97443344816479
book_00059,2024-02-23,24,63.06455578499474,58.144325,61.58848738934007
book_00558,2024-02-23,66,37.402628332537645,28.063448,34.60087479066209
book_00091,2024-02-23,56,45.88162919722212,49.670826,47.01838841626593
book_00055,2024-02-23,26,38.15249809588994,36.83177,37.75628060376846
book_00818,2024-02-23,24,35.9466632592723,31.997759,34.76199232256727
book_00031,2024-02-23,52,57.77617051167131,36.602383,51.42403415614355
book_00376,2024-02-23,30,38.62935091805056,29.280209,35.82460898186879
book_00222,2024-02-23,52,54.194257479860084,56.17504,54.7884925955212
book_00062,2024-02-23,38,36.486566128116806,35.543095,36.20352487091955
book_00796,2024-02-23,82,31.78391365970438,32.243202,31.92170079683945
book_00684,2024-02-23,36,32.93698908791641,35.88418,33.8211463822324
book_00625,2024-02-23,56,39.525903837611175,35.17008,38.21915616960419
book_00369,2024-02-23,10,18.722126047186286,16.711206,18.118850163877568
book_00691,2024-02-23,22,67.04842822909795,65.94753,66.71815955651114
book_00801,2024-02-23,44,35.92076349780772,31.662346,34.64323840506941
book_00095,2024-02-23,34,52.35569167282542,54.386635,52.96497461897584
book_00103,2024-02-23,30,46.17877932172269,47.997047,46.72426013397053
book_00615,2024-02-23,6,22.35766672819257,29.40507,24.471887515093684
book_00572,2024-02-23,42,32.656081809777,35.858994,33.61695532592593
book_00511,2024-02-23,22,41.34259085272125,35.475338,39.58241556376278
book_00202,2024-02-23,46,64.98108682540693,64.537094,64.84789053852704
book_00076,2024-02-23,134,67.09242586932905,61.899414,65.53452232728033
book_00358,2024-02-23,92,60.41975554276986,60.38149,60.40827551995355
book_00602,2024-02-23,100,61.52302551152586,72.878365,64.92962798990403
book_00456,2024-02-23,68,39.66191197948861,30.744171,36.98658972841546
book_00601,2024-02-23,38,33.41331842020593,24.508316,30.741818087625596
book_00359,2024-02-23,118,64.75591233339061,69.72483,66.2465885845453
book_00720,2024-02-23,80,68.32198574378214,80.40233,71.9460889494805
book_00698,2024-02-23,72,54.46814965345825,54.72729,54.545892852513546
book_00229,2024-02-23,40,43.11699279414503,38.643833,41.77504509475649
book_00111,2024-02-23,68,42.23826383935795,52.080105,45.190816708119414
book_00708,2024-02-23,16,36.866652377252386,29.18133,34.56105596369825
book_00015,2024-02-23,32,32.04501646640287,35.476044,33.074325209038165
book_00015,2024-02-23,30,38.79156577032252,39.372444,38.96582928507537
book_00075,2024-02-23,58,33.89838888727147,24.138927,30.970550935842226
book_00154,2024-02-23,62,35.725644159716715,30.910616,34.28113568810785
book_00123,2024-02-23,36,31.80404359305359,31.704609,31.774213571778137
book_00767,2024-02-23,4,32.58422668042167,30.592375,31.986671116785892
book_00172,2024-02-23,20,39.10908011472938,32.326344,37.07425971342824
book_00567,2024-02-23,52,59.548213571223855,53.240646,57.655944171487555
book_00372,2024-02-23,10,16.432139343194173,4.118878,12.738160954237385
book_00105,2024-02-23,46,29.966327733462247,29.980724,29.9706472860432
book_00712,2024-02-23,30,40.49926911584578,40.4717,40.49099839085767
book_00555,2024-02-23,28,37.52088573171781,26.005608,34.066302484431475
book_00116,2024-02-23,74,34.71647304174694,16.0989,29.131201081615433
book_00075,2024-02-23,6,20.620240971082193,31.608995,23.916868073983608
book_00229,2024-02-23,22,28.37643673828241,22.546204,26.627366896149493
book_00597,2024-02-23,24,45.6170603247473,35.797905,42.671314480741074
book_00063,2024-02-23,46,29.367571935574063,41.97759,33.1505773324409
book_00514,2024-02-23,30,47.297832955783285,41.17527,45.461065046892536
book_00602,2024-02-23,32,48.59637956665543,49.282143,48.80210886987657
book_00226,2024-02-23,70,43.318334242590744,50.25993,45.400813057643106
book_00104,2024-02-23,58,47.97355121476464,67.09563,53.71017466259111
book_00091,2024-02-23,34,60.0825441072942,63.11667,60.99278224839695
book_00106,2024-02-23,26,55.088838360043596,55.07079,55.08342517905688
book_00093,2024-02-23,44,46.030848818070695,57.44719,49.45575173490534
book_00405,2024-02-23,38,26.18773065523674,20.347641,24.43570385139643
book_00103,2024-02-23,8,29.847732178651583,34.676685,31.296418125031693
book_00090,2024-02-23,2,15.356894396528086,13.122193,14.686484221566852
book_00226,2024-02-23,90,20.325862179801337,14.728299,18.64659345887485
book_00359,2024-02-23,106,68.98715284831387,68.70137,68.90141959147596
book_00031,2024-02-23,14,36.80881933690153,38.703194,37.37713163519631
book_00801,2024-02-23,46,37.70139625027462,47.1776,40.54425858704526
book_00712,2024-02-23,72,23.4044930809759,20.757816,22.61049014645974
book_00601,2024-02-23,24,35.233944228242386,25.81228,32.40744525160927
book_00104,2024-02-23,14,35.20004772465037,22.715744,31.454756898923957
book_00738,2024-02-23,10,25.51137665222969,23.926529,25.035922621862294
book_00168,2024-02-23,64,25.764947851507134,25.814219,25.779729529227602
book_00794,2024-02-23,26,44.10190348320598,49.483307,45.71632507587846
book_00123,2024-02-23,36,36.41113539360202,32.97073,35.37901391462053
book_00103,2024-02-23,10,38.706915581492915,38.15783,38.54219045538488
book_00082,2024-02-23,28,51.78442146215852,59.792664,54.18689447724631
book_00405,2024-02-23,26,37.477958651823464,28.796095,34.87340028753863
book_00105,2024-02-23,28,22.595366142554052,15.265871,20.396517804914787
book_00102,2024-02-23,22,37.22156553347767,34.86219,36.51375313814384
book_00228,2024-02-23,62,23.103319659726065,19.107025,21.904431401120988
book_00219,2024-02-23,102,54.31112631390663,54.962215,54.50645304680983
book_00111,2024-02-23,62,39.03386397829324,47.33283,41.52355391352841
book_00797,2024-02-23,46,31.844917420042847,27.32407,30.488663950011436
book_00372,2024-02-23,16,36.997479477415595,32.73321,35.718199089391106
book_00229,2024-02-23,32,21.76192212484903,21.016737,21.53836677340506
book_00089,2024-02-23,28,33.541640004242716,31.129356,32.81795510898797
book_00379,2024-02-23,54,55.75320427440616,54.3138,55.32138476149349
book_00244,2024-02-23,48,37.374382936225466,24.700241,33.572140858855136
book_00102,2024-02-23,8,19.99140793521891,8.957966,16.68137540526969
book_00794,2024-02-23,66,46.25478336902577,42.612274,45.162031181499195
book_00122,2024-02-23,20,25.73527454925656,30.392612,27.13247668460166
book_00694,2024-02-23,12,23.22164811672503,17.4397,21.487063433599612
book_00154,2024-02-23,16,60.55522166414079,63.079094,61.312384107769645
book_00514,2024-02-23,40,43.821789277976755,27.29631,38.86414581276
book_00065,2024-02-23,6,38.10447387296599,21.15693,33.02021146495193
book_00055,2024-02-23,40,40.730787233885046,47.00471,42.61296479052617
